,vid,time,lon,lat,direction,nidx,deadheading,month,day,geometry,belong_rect_buffer,belong_circ_buffer,belong_line,belong_line_idx,selected_line,selected_line_idx,adjusted_geometry,base_length,start_is_station,end_is_station,start,end,cur_length,cum_length,diff_distance,diff_time,velocity,station_status
1139,3,2021-09-06 19:37:31,121.235146,31.38203,1,9,0,9,6,POINT (13495834.718968177 3682463.0320125124),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCD30>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9B20>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F9B80>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC0F1070>],[65],"LINESTRING (13496045.602611536 3682594.6658013957, 13495806.666456498 3682444.7768191686)",64.0,POINT (13495835.014881779 3682462.560300335),11881.74661278909,False,True,交叉口45,项泾桥,248.59415788593518,12130.340770675024,38.741466190709616,5.0,7.748293238141923,0
1140,3,2021-09-06 19:37:41,121.23488,31.381887,1,9,0,9,6,POINT (13495805.107983626 3682444.385636751),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCD90>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9B20>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F9B80>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC0F1100>],[64],"LINESTRING (13495806.666456498 3682444.7768191686, 13495674.641540416 3682398.369632302)",65.0,POINT (13495805.156983918 3682444.246234653),12163.80545980047,True,False,项泾桥,交叉口46,1.600008562412187,12165.405468362882,35.064697687857915,10.0,3.5064697687857915,项泾桥
1141,3,2021-09-06 19:37:46,121.234474,31.38168,1,9,0,9,6,POINT (13495759.912270363 3682417.3940801676),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCD90>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9B80>],[],[],"LINESTRING (13495806.666456498 3682444.7768191686, 13495674.641540416 3682398.369632302)",65.0,POINT (13495780.822013319 3682435.6924134395),12163.80545980047,True,False,项泾桥,交叉口46,27.394555493267923,12191.200015293736,25.794546930854267,5.0,5.158909386170853,0
1142,3,2021-09-06 19:37:51,121.234474,31.38168,1,9,0,9,6,POINT (13495759.912270363 3682417.3940801676),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCD90>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9B80>],[],[],"LINESTRING (13495806.666456498 3682444.7768191686, 13495674.641540416 3682398.369632302)",65.0,POINT (13495756.487042721 3682427.1385922255),12163.80545980047,True,False,项泾桥,交叉口46,53.18910242412219,12216.99456222459,25.794546930854267,5.0,5.158909386170853,0
1143,3,2021-09-06 19:37:56,121.23402,31.381546,1,9,0,9,6,POINT (13495709.373221545 3682399.921316799),"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCD90>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0FCDF0>]","[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9B80>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F9BE0>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC0F1640>],[66],"LINESTRING (13495806.666456498 3682444.7768191686, 13495674.641540416 3682398.369632302)",65.0,POINT (13495731.263174985 3682418.27232078),12163.80545980047,True,False,项泾桥,交叉口46,79.92586125811626,12243.731321058585,26.736758833994827,5.0,5.347351766798965,0
1144,3,2021-09-06 19:38:01,121.23402,31.381546,1,9,0,9,6,POINT (13495709.373221545 3682399.921316799),"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCD90>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0FCDF0>]","[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9B80>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F9BE0>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC0F1640>],[66],"LINESTRING (13495806.666456498 3682444.7768191686, 13495674.641540416 3682398.369632302)",65.0,POINT (13495706.039307248 3682409.4060493344),12163.80545980047,True,False,项泾桥,交叉口46,106.66262009211108,12270.46807989258,26.736758833994827,5.0,5.347351766798965,0
1145,3,2021-09-06 19:38:08,121.23386,31.381544,1,9,0,9,6,POINT (13495691.562103018 3682399.6605294747),"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCD90>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0FCDF0>]","[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9B80>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F9BE0>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC0F1640>],[66],"LINESTRING (13495806.666456498 3682444.7768191686, 13495674.641540416 3682398.369632302)",65.0,POINT (13495690.105246566 3682403.8051752453),12163.80545980047,True,False,项泾桥,交叉口46,123.55238268274597,12287.357842483216,16.889762590635655,7.0,2.412823227233665,0
1146,3,2021-09-06 19:38:13,121.233894,31.382048,1,9,0,9,6,POINT (13495695.346965706 3682465.3791107736),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCDF0>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9BE0>],[],[],"LINESTRING (13495674.641540416 3682398.369632302, 13495883.142946672 3683100.416108618)",66.0,POINT (13495682.291445449 3682424.127678589),12303.749039358472,False,True,交叉口46,嘉定工业学校,26.87002038628924,12330.619059744762,43.261217261546335,5.0,8.652243452309268,0
1147,3,2021-09-06 19:38:18,121.233894,31.382048,1,9,0,9,6,POINT (13495695.346965706 3682465.3791107736),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCDF0>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9BE0>],[],[],"LINESTRING (13495674.641540416 3682398.369632302, 13495883.142946672 3683100.416108618)",66.0,POINT (13495694.607930474 3682465.5985975033),12303.749039358472,False,True,交叉口46,嘉定工业学校,70.13123764783558,12373.880277006308,43.261217261546335,5.0,8.652243452309268,0
1148,3,2021-09-06 19:38:21,121.23411,31.382826,1,9,0,9,6,POINT (13495719.391975716 3682566.82634324),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCDF0>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9BE0>],[],[],"LINESTRING (13495674.641540416 3682398.369632302, 13495883.142946672 3683100.416108618)",66.0,POINT (13495702.016874935 3682490.545303844),12303.749039358472,False,True,交叉口46,嘉定工业学校,96.15489256579772,12399.90393192427,26.023654917960812,3.0,10.409461967184507,0
1149,3,2021-09-06 19:38:23,121.23411,31.382826,1,9,0,9,6,POINT (13495719.391975716 3682566.82634324),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCDF0>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9BE0>],[],[],"LINESTRING (13495674.641540416 3682398.369632302, 13495883.142946672 3683100.416108618)",66.0,POINT (13495709.425819399 3682515.492010184),12303.749039358472,False,True,交叉口46,嘉定工业学校,122.17854748375854,12425.92758684223,26.023654917960812,2.0,10.409461967184507,0
1150,3,2021-09-06 19:38:26,121.23411,31.382826,1,9,0,9,6,POINT (13495719.391975716 3682566.82634324),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCDF0>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9BE0>],[],[],"LINESTRING (13495674.641540416 3682398.369632302, 13495883.142946672 3683100.416108618)",66.0,POINT (13495716.834763862 3682540.4387165247),12303.749039358472,False,True,交叉口46,嘉定工业学校,148.20220240171935,12451.95124176019,26.023654917960812,3.0,10.409461967184507,0
1151,3,2021-09-06 19:38:28,121.23411,31.382826,1,9,0,9,6,POINT (13495719.391975716 3682566.82634324),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCDF0>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9BE0>],[],[],"LINESTRING (13495674.641540416 3682398.369632302, 13495883.142946672 3683100.416108618)",66.0,POINT (13495724.243708326 3682565.385422865),12303.749039358472,False,True,交叉口46,嘉定工业学校,174.22585731968107,12477.974896678154,26.02365491796263,2.0,10.409461967184507,0
1152,3,2021-09-06 19:38:31,121.23428,31.38363,1,9,0,9,6,POINT (13495738.31628915 3682671.6647259844),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCDF0>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9BE0>],[],[],"LINESTRING (13495674.641540416 3682398.369632302, 13495883.142946672 3683100.416108618)",66.0,POINT (13495731.78026607 3682590.7618167372),12303.749039358472,False,True,交叉口46,嘉定工业学校,200.6977493679293,12504.446788726404,26.471892048250083,3.0,10.588756819299487,0
1153,3,2021-09-06 19:38:33,121.23428,31.38363,1,9,0,9,6,POINT (13495738.31628915 3682671.6647259844),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCDF0>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9BE0>],[],[],"LINESTRING (13495674.641540416 3682398.369632302, 13495883.142946672 3683100.416108618)",66.0,POINT (13495739.316823816 3682616.13821061),12303.749039358472,False,True,交叉口46,嘉定工业学校,227.16964141617848,12530.918680774652,26.471892048248264,2.0,10.588756819299487,0
1154,3,2021-09-06 19:38:36,121.23428,31.38363,1,9,0,9,6,POINT (13495738.31628915 3682671.6647259844),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCDF0>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9BE0>],[],[],"LINESTRING (13495674.641540416 3682398.369632302, 13495883.142946672 3683100.416108618)",66.0,POINT (13495746.85338156 3682641.5146044823),12303.749039358472,False,True,交叉口46,嘉定工业学校,253.64153346442765,12557.3905728229,26.471892048248264,3.0,10.588756819299487,0
1155,3,2021-09-06 19:38:38,121.23428,31.38363,1,9,0,9,6,POINT (13495738.31628915 3682671.6647259844),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCDF0>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9BE0>],[],[],"LINESTRING (13495674.641540416 3682398.369632302, 13495883.142946672 3683100.416108618)",66.0,POINT (13495754.389939304 3682666.890998355),12303.749039358472,False,True,交叉口46,嘉定工业学校,280.1134255126759,12583.862464871148,26.471892048248264,2.0,10.588756819299487,0
1156,3,2021-09-06 19:38:41,121.23468,31.384527,1,9,0,9,6,POINT (13495782.844085466 3682788.6309957104),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCDF0>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9BE0>],[],[],"LINESTRING (13495674.641540416 3682398.369632302, 13495883.142946672 3683100.416108618)",66.0,POINT (13495763.27279636 3682696.800525623),12303.749039358472,False,True,交叉口46,嘉定工业学校,311.3141461916471,12615.06318555012,31.200720678971265,3.0,12.480288271588142,0
1157,3,2021-09-06 19:38:43,121.23468,31.384527,1,9,0,9,6,POINT (13495782.844085466 3682788.6309957104),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCDF0>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9BE0>],[],[],"LINESTRING (13495674.641540416 3682398.369632302, 13495883.142946672 3683100.416108618)",66.0,POINT (13495772.155653417 3682726.710052891),12303.749039358472,False,True,交叉口46,嘉定工业学校,342.5148668706175,12646.26390622909,31.200720678969446,2.0,12.480288271588142,0
1158,3,2021-09-06 19:38:46,121.23468,31.384527,1,9,0,9,6,POINT (13495782.844085466 3682788.6309957104),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCDF0>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9BE0>],[],[],"LINESTRING (13495674.641540416 3682398.369632302, 13495883.142946672 3683100.416108618)",66.0,POINT (13495781.038510473 3682756.6195801594),12303.749039358472,False,True,交叉口46,嘉定工业学校,373.71558754958784,12677.464626908059,31.200720678969446,3.0,12.480288271588142,0
1159,3,2021-09-06 19:38:48,121.23468,31.384527,1,9,0,9,6,POINT (13495782.844085466 3682788.6309957104),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCDF0>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9BE0>],[],[],"LINESTRING (13495674.641540416 3682398.369632302, 13495883.142946672 3683100.416108618)",66.0,POINT (13495789.92136753 3682786.5291074277),12303.749039358472,False,True,交叉口46,嘉定工业学校,404.9163082285582,12708.66534758703,31.200720678971265,2.0,12.480288271588142,0
1160,3,2021-09-06 19:38:51,121.23495,31.385338,1,9,0,9,6,POINT (13495812.900347982 3682894.384069591),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCDF0>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9BE0>],[],[],"LINESTRING (13495674.641540416 3682398.369632302, 13495883.142946672 3683100.416108618)",66.0,POINT (13495797.745907411 3682812.8751678737),12303.749039358472,False,True,交叉口46,嘉定工业学校,432.39972732787965,12736.14876668635,27.4834190993206,3.0,10.993367639728422,0
1161,3,2021-09-06 19:38:53,121.23495,31.385338,1,9,0,9,6,POINT (13495812.900347982 3682894.384069591),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCDF0>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9BE0>],[],[],"LINESTRING (13495674.641540416 3682398.369632302, 13495883.142946672 3683100.416108618)",66.0,POINT (13495805.570447292 3682839.22122832),12303.749039358472,False,True,交叉口46,嘉定工业学校,459.88314642720024,12763.632185785671,27.4834190993206,2.0,10.993367639728422,0
1162,3,2021-09-06 19:38:56,121.23495,31.385338,1,9,0,9,6,POINT (13495812.900347982 3682894.384069591),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCDF0>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9BE0>],[],[],"LINESTRING (13495674.641540416 3682398.369632302, 13495883.142946672 3683100.416108618)",66.0,POINT (13495813.394987173 3682865.567288766),12303.749039358472,False,True,交叉口46,嘉定工业学校,487.36656552652084,12791.115604884992,27.4834190993206,3.0,10.993367639728422,0
1163,3,2021-09-06 19:38:58,121.23495,31.385338,1,9,0,9,6,POINT (13495812.900347982 3682894.384069591),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCDF0>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9BE0>],[],[],"LINESTRING (13495674.641540416 3682398.369632302, 13495883.142946672 3683100.416108618)",66.0,POINT (13495821.219527055 3682891.9133492126),12303.749039358472,False,True,交叉口46,嘉定工业学校,514.8499846258424,12818.599023984314,27.48341909932242,2.0,10.993367639728422,0
1164,3,2021-09-06 19:39:01,121.23534,31.386177,1,9,0,9,6,POINT (13495856.31494939 3683003.7892587096),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCDF0>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9BE0>],[],[],"LINESTRING (13495674.641540416 3682398.369632302, 13495883.142946672 3683100.416108618)",66.0,POINT (13495829.56393711 3682920.0098679955),12303.749039358472,False,True,交叉口46,嘉定工业学校,544.1594292963146,12847.908468654787,29.309444670472658,3.0,11.723777868189245,0
1165,3,2021-09-06 19:39:03,121.23534,31.386177,1,9,0,9,6,POINT (13495856.31494939 3683003.7892587096),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCDF0>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9BE0>],[],[],"LINESTRING (13495674.641540416 3682398.369632302, 13495883.142946672 3683100.416108618)",66.0,POINT (13495837.908347167 3682948.106386778),12303.749039358472,False,True,交叉口46,嘉定工业学校,573.4688739667881,12877.217913325261,29.309444670474477,2.0,11.723777868189245,0
1166,3,2021-09-06 19:39:06,121.23534,31.386177,1,9,0,9,6,POINT (13495856.31494939 3683003.7892587096),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCDF0>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9BE0>],[],[],"LINESTRING (13495674.641540416 3682398.369632302, 13495883.142946672 3683100.416108618)",66.0,POINT (13495846.252757223 3682976.202905561),12303.749039358472,False,True,交叉口46,嘉定工业学校,602.7783186372617,12906.527357995734,29.309444670472658,3.0,11.723777868189245,0
1167,3,2021-09-06 19:39:08,121.23534,31.386177,1,9,0,9,6,POINT (13495856.31494939 3683003.7892587096),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCDF0>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9BE0>],[],[],"LINESTRING (13495674.641540416 3682398.369632302, 13495883.142946672 3683100.416108618)",66.0,POINT (13495854.59716728 3683004.2994243433),12303.749039358472,False,True,交叉口46,嘉定工业学校,632.0877633077343,12935.836802666206,29.309444670472658,2.0,11.723777868189245,0
1168,3,2021-09-06 19:39:18,121.2354,31.386347,1,9,0,9,6,POINT (13495862.994118838 3683025.9572945368),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCDF0>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9BE0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F9C40>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F9CA0>]","[<shapely.geometry.linestring.LineString object at 0x00000184CC0F1790>, <shapely.geometry.linestring.LineString object at 0x00000184CC0F1730>]","[67, 68]","LINESTRING (13495674.641540416 3682398.369632302, 13495883.142946672 3683100.416108618)",66.0,POINT (13495861.188609755 3683026.4935142826),12303.749039358472,False,True,交叉口46,嘉定工业学校,655.2399714559551,12958.989010814428,23.15220814822169,10.0,2.315220814822169,0
1169,3,2021-09-06 19:39:28,121.23539,31.38635,1,9,0,9,6,POINT (13495861.88092393 3683026.3484955295),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCDF0>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9BE0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F9C40>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F9CA0>]","[<shapely.geometry.linestring.LineString object at 0x00000184CC0F1790>, <shapely.geometry.linestring.LineString object at 0x00000184CC0F1730>]","[67, 68]","LINESTRING (13495674.641540416 3682398.369632302, 13495883.142946672 3683100.416108618)",66.0,POINT (13495861.205146499 3683026.5491952687),12303.749039358472,False,True,交叉口46,嘉定工业学校,655.2980561881789,12959.047095546652,0.05808473222350585,10.0,0.005808473222350586,0
1170,3,2021-09-06 19:39:33,121.23558,31.386799,1,9,0,9,6,POINT (13495883.03162718 3683084.8983849785),"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCDF0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0FCE50>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0FCEB0>]","[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9BE0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F9C40>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F9CA0>]","[<shapely.geometry.linestring.LineString object at 0x00000184CC0F1790>, <shapely.geometry.linestring.LineString object at 0x00000184CC0F1730>]","[67, 68]","LINESTRING (13495674.641540416 3682398.369632302, 13495883.142946672 3683100.416108618)",66.0,POINT (13495870.051998215 3683056.3374887155),12303.749039358472,False,True,交叉口46,嘉定工业学校,686.3723093853054,12990.121348743778,31.07425319712638,5.0,6.214850639425094,0
